ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
26-11-2021_06-34-15_AM.jpg;2;0.656647;0.86197875;0.88229125;0.0805556;0.12037039999999999
24-11-2021_05-58-10_PM.jpg;1;0.7106;0.3312505;0.3468755;0.18518505000000002;0.21203695
24-11-2021_09-22-20_AM.jpg;2;0.638699;0.012648855;0.017113145;0.024342085;0.032894715
24-11-2021_09-22-20_AM.jpg;1;0.767886;0.539062855;0.543527145;0.240789685;0.249342315
23-11-2021_02-54-50_PM.jpg;1;0.66687;0.85781225;0.86249975;0.4296294;0.4398146
24-11-2021_01-49-10_PM.jpg;2;0.55625;0.01249995;0.01718745;0.026851835;0.035185165000000004
24-11-2021_01-49-10_PM.jpg;1;0.685905;0.17864625;0.18333375000000002;0.089814835;0.098148165
24-11-2021_05-11-59_AM.jpg;1;0.772913;0.32105649999999997;0.3683035;0.67631575;0.76052625
25-11-2021_03-06-02_PM.jpg;1;0.764997;0.063020785;0.069791615;0.54537055;0.55925945
25-11-2021_01-18-18_PM.jpg;1;0.819029;0.809375;0.828125;0.6462964;0.6814815999999999
24-11-2021_09-21-31_AM.jpg;1;0.565648;0.15699378500000002;0.163690215;0.33618395;0.34802605
24-11-2021_09-21-31_AM.jpg;1;0.461131;0.19382469;0.20349731000000001;0.3690794;0.3868426
24-11-2021_09-21-31_AM.jpg;2;0.462047;0.02157736;0.02901784;0.0230263;0.0342105
24-11-2021_09-21-31_AM.jpg;1;0.728321;0.6156997599999999;0.62314024;0.2026319;0.21381609999999998
25-11-2021_05-34-29_AM.jpg;2;0.420598;0.0078125;0.01153274;0.01710528;0.024342120000000002
25-11-2021_05-34-29_AM.jpg;1;0.643707;0.20907788;0.21279811999999998;0.09802658;0.10526342
25-11-2021_05-34-29_AM.jpg;1;0.689536;0.3389137;0.3482143;0.1434213;0.1598687
24-11-2021_08-46-18_AM.jpg;1;0.716921;0.44166659999999996;0.4546874;0.08055555;0.10370365000000001
24-11-2021_11-44-07_AM.jpg;1;0.586875;0.83854115;0.85833285;0.43425939999999996;0.4694446
24-11-2021_03-00-18_PM.jpg;1;0.554453;0.10208366499999999;0.106250335;0.208333295;0.215740705
24-11-2021_03-00-18_PM.jpg;1;0.426267;0.12864625;0.13333375;0.1981484;0.2083336
25-11-2021_02-30-31_PM.jpg;1;0.705372;0.046875049999999994;0.05833335;0.25185185;0.27314815000000003
26-11-2021_12-30-08_PM.jpg;1;0.446922;0.436523455;0.441894545;0.34244831000000003;0.34830769
26-11-2021_12-30-08_PM.jpg;1;0.806858;0.2421879;0.2529301;0.59114605;0.60481795
26-11-2021_12-30-08_PM.jpg;1;0.708851;0.23291061;0.24121139;0.5813806;0.5930993999999999
26-11-2021_12-30-08_PM.jpg;1;0.684091;0.25585905;0.26611295;0.5826826;0.5944014
26-11-2021_12-30-08_PM.jpg;1;0.591837;0.22070346999999998;0.22949253;0.5937496;0.6067704
26-11-2021_12-30-08_PM.jpg;1;0.715899;0.451660595;0.456543405;0.44205679;0.44856721
26-11-2021_12-30-08_PM.jpg;1;0.517761;0.01025389;0.01757811;0.007161400000000001;0.0188802
26-11-2021_12-30-08_PM.jpg;2;0.615618;0.34912089;0.35644511;0.5716146000000001;0.5833334
24-11-2021_04-55-09_AM.jpg;1;0.68121;0.54166655;0.55580345;0.25855239999999996;0.2888156
24-11-2021_12-56-12_PM.jpg;1;0.755411;0.11197875;0.11979125;0.33750009999999997;0.3513159
24-11-2021_02-59-58_PM.jpg;1;0.658855;0.121354585;0.128125415;0.3203705;0.33333349999999995
24-11-2021_02-59-58_PM.jpg;1;0.678063;0.42864559999999996;0.4416664;0.51296295;0.53703705
25-11-2021_06-27-21_AM.jpg;1;0.509443;0.006324405;0.011532735;0.01118425;0.021710550000000002
25-11-2021_06-27-21_AM.jpg;2;0.572633;0.7845978349999999;0.789806165;0.15394785;0.16447414999999999
25-11-2021_05-15-35_AM.jpg;1;0.801676;0.57068425;0.6261157500000001;0.7927635000000001;0.8986845
25-11-2021_05-15-35_AM.jpg;1;0.672365;0.104538785;0.111235215;0.160526;0.173026
25-11-2021_05-15-35_AM.jpg;2;0.554366;0.02343746;0.03087794;0.0296053;0.043421100000000004
25-11-2021_05-15-35_AM.jpg;1;0.707847;0.8500747599999999;0.85751524;0.26184209999999997;0.2756579
25-11-2021_05-15-35_AM.jpg;1;0.581221;0.03645835;0.07477685;0.048026349999999995;0.13355265
25-11-2021_05-15-35_AM.jpg;1;0.746301;0.54501475;0.5833332499999999;0.62302585;0.7085521499999999
25-11-2021_03-22-37_PM.jpg;1;0.423265;0.5187499999999999;0.525;0.41388844999999996;0.42499955
25-11-2021_03-22-37_PM.jpg;1;0.691416;0.138542165;0.14583383500000002;0.48981450000000004;0.5018515
25-11-2021_03-22-37_PM.jpg;1;0.786019;0.49427115000000005;0.5140628500000001;0.70370335;0.73703665
25-11-2021_08-51-44_AM.jpg;1;0.699432;0.6223955;0.6375865;0.17052495;0.19367305
26-11-2021_10-28-51_AM.jpg;1;0.734102;0.06622025499999999;0.070684545;0.25328979;0.26315821
26-11-2021_10-28-51_AM.jpg;1;0.627774;0.075520835;0.080729165;0.239473735;0.248684265
26-11-2021_10-28-51_AM.jpg;1;0.765285;0.353794775;0.360863225;0.24802605000000003;0.26118395000000005
26-11-2021_10-28-51_AM.jpg;2;0.633896;0.01599701;0.02194939;0.028289500000000002;0.0407895
26-11-2021_10-28-51_AM.jpg;1;0.733618;0.11644381;0.12239619;0.393421;0.405921
26-11-2021_10-28-51_AM.jpg;1;0.682865;0.01078875;0.025297649999999998;0.0184211;0.050657900000000006
26-11-2021_10-28-51_AM.jpg;2;0.696168;0.20163655;0.21614545;0.6467106;0.6789474
26-11-2021_10-28-51_AM.jpg;2;0.425368;0.020833314999999998;0.029761885000000002;0.0473684;0.0585526
26-11-2021_10-28-51_AM.jpg;1;0.707018;0.17708371499999997;0.186012285;0.6822369;0.6934211
24-11-2021_12-01-26_PM.jpg;1;0.651332;0.16718750000000002;0.1703125;0.20000022;0.20555578000000002
24-11-2021_12-01-26_PM.jpg;1;0.603236;0.663541915;0.672396085;0.3842588;0.4046292
25-11-2021_10-20-32_AM.jpg;1;0.764759;0.742187085;0.7458329149999999;0.19814826000000002;0.20462974
25-11-2021_10-20-32_AM.jpg;1;0.73753;0.682812085;0.686457915;0.22129626;0.22777773999999998
24-11-2021_04-12-21_PM.jpg;1;0.444009;0.0074405;0.0200893;0.008552599999999999;0.030920999999999997
24-11-2021_04-12-21_PM.jpg;2;0.557774;0.2979906;0.3106394;0.0980268;0.12039520000000001
25-11-2021_03-22-28_PM.jpg;1;0.453944;0.548437835;0.5536461650000001;0.2870366;0.3018514
25-11-2021_03-22-28_PM.jpg;1;0.77638;0.5489585849999999;0.555729415;0.28703655;0.30092545
25-11-2021_08-44-40_PM.jpg;1;0.432151;0.376115855;0.38058014500000004;0.06776312999999999;0.07565787
25-11-2021_08-44-40_PM.jpg;1;0.454449;0.32961335;0.35044664999999997;0.26052585;0.29605215
24-11-2021_11-44-29_AM.jpg;1;0.629457;0.00930055;0.017113049999999998;0.01644735;0.03092105
24-11-2021_11-44-29_AM.jpg;2;0.76083;0.11755975;0.12537225000000002;0.48486815;0.49934185000000003
24-11-2021_06-23-57_AM.jpg;2;0.557067;0.01302087;0.01711313;0.019078989999999997;0.02894741
24-11-2021_06-23-57_AM.jpg;1;0.802727;0.48474687;0.48883912999999996;0.17697379;0.18684220999999998
24-11-2021_06-23-57_AM.jpg;2;0.57685;0.012276809999999999;0.01822919;0.02039469;0.030263110000000003
24-11-2021_06-23-57_AM.jpg;1;0.709316;0.5416668099999999;0.54761919;0.17105279;0.18092121
24-11-2021_06-23-57_AM.jpg;2;0.490043;0.009672615;0.012276785;0.01513162;0.02039478
24-11-2021_06-23-57_AM.jpg;1;0.731412;0.271948915;0.27455308500000003;0.09407892000000001;0.09934208
26-11-2021_03-35-27_AM.jpg;1;0.759586;0.735937;0.742187;0.4009264;0.4111116
24-11-2021_02-25-41_PM.jpg;1;0.566751;0.014062485;0.023958315;0.06944445;0.08796295
24-11-2021_02-25-41_PM.jpg;2;0.574954;0.015625035000000002;0.020833365;0.0212963;0.0314815
24-11-2021_02-25-41_PM.jpg;1;0.59927;0.132812085;0.142707915;0.17407375;0.19259225
24-11-2021_02-25-41_PM.jpg;1;0.472105;0.131771;0.144271;0.17499979999999998;0.1944442
23-11-2021_02-39-07_PM.jpg;1;0.607599;0.323730155;0.326659845;0.326171875;0.330078125
23-11-2021_02-39-07_PM.jpg;1;0.456035;0.83837875;0.84619125;0.46940071;0.47851529
23-11-2021_02-39-07_PM.jpg;1;0.523594;0.476074015;0.479491985;0.350260835;0.355469165
23-11-2021_02-39-07_PM.jpg;1;0.589963;0.707519595;0.712402405;0.41731778999999997;0.42382821
23-11-2021_02-39-07_PM.jpg;2;0.452763;0.005859375;0.010253905;0.00781249;0.01432291
23-11-2021_02-39-07_PM.jpg;1;0.578433;0.252441735;0.256836265;0.49934879000000004;0.50585921
23-11-2021_02-39-07_PM.jpg;1;0.619044;0.008789090000000001;0.016113310000000002;0.007161509999999999;0.01627609
23-11-2021_02-39-07_PM.jpg;2;0.623175;0.24121089;0.24853511;0.49544271;0.50455729
23-11-2021_02-39-07_PM.jpg;1;0.597218;0.065917975;0.069824225;0.45768231000000004;0.46354169
23-11-2021_05-37-26_PM.jpg;1;0.687629;0.335937335;0.34427066500000003;0.17777765;0.19351835
23-11-2021_05-37-26_PM.jpg;1;0.599519;0.31875008499999996;0.328645915;0.22407365;0.24074035
25-11-2021_05-33-46_AM.jpg;1;0.789529;0.4739584;0.49218759999999995;0.25000035;0.28333365
24-11-2021_06-23-47_AM.jpg;1;0.52779;0.8634668950000001;0.866815105;0.282894525;0.289473475
24-11-2021_06-23-47_AM.jpg;1;0.657973;0.02083338;0.024553619999999998;0.39473673499999995;0.403947265
24-11-2021_06-23-47_AM.jpg;1;0.511775;0.0040922649999999994;0.007440475;0.011184185;0.019736815
24-11-2021_06-23-47_AM.jpg;2;0.555223;0.012648795;0.015997004999999998;0.396710685;0.40526331499999996
26-11-2021_03-53-37_AM.jpg;1;0.450932;0.8614585849999999;0.868229415;0.3851855;0.3972225
26-11-2021_03-53-37_AM.jpg;1;0.827547;0.5276045;0.5369794999999999;0.5203708;0.5398152
25-11-2021_02-14-20_PM.jpg;1;0.657164;0.005208349999999999;0.022395850000000002;0.3453702;0.37592580000000003
25-11-2021_02-14-20_PM.jpg;1;0.509073;0.870313;0.8765630000000001;0.15185145;0.16296254999999998
25-11-2021_02-14-20_PM.jpg;1;0.673989;0.907291585;0.914062415;0.1870375;0.19907450000000002
25-11-2021_02-14-20_PM.jpg;1;0.741811;0.621353835;0.6265621650000001;0.0851852;0.09537040000000001
25-11-2021_02-14-20_PM.jpg;2;0.506092;0.029687535;0.038020865;0.0759259;0.1037037
25-11-2021_02-14-20_PM.jpg;2;0.52138;0.010416635;0.018749965;0.04629635;0.06944445
25-11-2021_02-14-20_PM.jpg;1;0.573121;0.009374950000000002;0.029166650000000002;0.03703705;0.07037035
25-11-2021_02-14-20_PM.jpg;1;0.762936;0.39218733499999997;0.400520665;0.46481510000000004;0.4925929
25-11-2021_02-14-20_PM.jpg;1;0.480695;0.57864625;0.60208375;0.4842597;0.5268523
25-11-2021_02-14-20_PM.jpg;1;0.505637;0.017708385;0.027604215;0.02407405;0.047222150000000004
25-11-2021_02-14-20_PM.jpg;2;0.575039;0.6453120849999999;0.655207915;0.21944495;0.24259305
24-11-2021_11-08-42_AM.jpg;2;0.478982;0.006250005000000001;0.009895835;0.005555559999999999;0.01203704
24-11-2021_11-08-42_AM.jpg;1;0.627581;0.11822908500000001;0.121874915;0.005555559999999999;0.01203704
24-11-2021_11-08-42_AM.jpg;2;0.686729;0.0239583;0.033333299999999996;0.04907405;0.06296295
24-11-2021_11-08-42_AM.jpg;1;0.701676;0.2843745;0.2937495;0.26944455;0.28333345
24-11-2021_09-21-25_AM.jpg;1;0.624835;0.01093745;0.021874949999999997;0.01759255;0.04166665
24-11-2021_09-21-25_AM.jpg;2;0.69822;0.86666625;0.87760375;0.54259295;0.56666705
24-11-2021_09-21-25_AM.jpg;1;0.725509;0.44166683500000004;0.446875165;0.443518335;0.451851665
24-11-2021_09-21-25_AM.jpg;1;0.610388;0.7223961649999999;0.729687835;0.4425925;0.45555549999999995
26-11-2021_04-48-11_AM.jpg;1;0.762272;0.48363069;0.49330331;0.25065770000000004;0.2717103
26-11-2021_04-48-11_AM.jpg;1;0.7665;0.5331106;0.5461314;0.25131575;0.27302624999999997
26-11-2021_04-48-11_AM.jpg;1;0.698745;0.9799105;0.9955355;0.49144734999999995;0.52105265
24-11-2021_05-29-26_AM.jpg;1;0.555331;0.782292;0.7885420000000001;0.24814849999999997;0.26018549999999996
25-11-2021_04-33-50_PM.jpg;1;0.69359;0.01822915;0.029166650000000002;0.3546298;0.3740742
26-11-2021_04-47-47_AM.jpg;1;0.81638;0.3329615;0.3493305;0.45789515000000003;0.48486885
26-11-2021_10-49-21_AM.jpg;1;0.650531;0.2947915;0.31666649999999996;0.7435185;0.7814814999999999
26-11-2021_10-49-21_AM.jpg;1;0.646623;0.31458375;0.32239625;0.1148146;0.1296294
26-11-2021_10-49-21_AM.jpg;1;0.764354;0.3760414;0.3880206;0.2907408;0.31111120000000003
25-11-2021_06-28-52_AM.jpg;1;0.658143;0.920312585;0.927083415;0.13981445;0.15092555
25-11-2021_06-28-52_AM.jpg;1;0.661757;0.920312585;0.927083415;0.13981445;0.15092555
25-11-2021_06-28-52_AM.jpg;1;0.557216;0.673958;0.680208;0.0935185;0.1055555
25-11-2021_06-28-52_AM.jpg;2;0.420158;0.00625;0.009375;0.01481482;0.02037038
25-11-2021_06-28-52_AM.jpg;1;0.612584;0.6953125;0.6984375;0.08240742000000001;0.08796298
25-11-2021_06-28-52_AM.jpg;1;0.819106;0.6026045;0.6182295;0.27777805;0.30462995000000004
25-11-2021_06-28-52_AM.jpg;1;0.769422;0.62395815;0.63749985;0.27129604999999996;0.29814795
25-11-2021_06-28-52_AM.jpg;1;0.798257;0.49166615;0.50520785;0.3824071;0.41018489999999996
24-11-2021_02-24-52_PM.jpg;1;0.679249;0.6793157599999999;0.68675624;0.207895;0.220395
24-11-2021_02-24-52_PM.jpg;1;0.406176;0.0014880899999999996;0.00706845;0.00460526;0.01447368
24-11-2021_02-24-52_PM.jpg;1;0.426391;0.42261882;0.42819917999999996;0.27697379;0.28684221
24-11-2021_02-24-52_PM.jpg;1;0.737121;0.41257475;0.42038725;0.28421100000000005;0.296711
24-11-2021_02-24-52_PM.jpg;1;0.639402;0.6767118;0.6830362;0.23092094999999999;0.24276305
24-11-2021_02-24-52_PM.jpg;1;0.551692;0.6194198;0.6257442;0.180921;0.193421
24-11-2021_02-24-52_PM.jpg;2;0.599868;0.010044645;0.014880955;0.018421035;0.027631565
24-11-2021_02-24-52_PM.jpg;1;0.672622;0.39583284500000004;0.400669155;0.24999973500000003;0.25921026500000005
24-11-2021_02-24-52_PM.jpg;1;0.763862;0.08444942500000001;0.093005975;0.59671035;0.61381565
24-11-2021_03-00-12_PM.jpg;1;0.657981;0.668749915;0.677604085;0.24814855000000002;0.26203745
24-11-2021_03-00-12_PM.jpg;1;0.68628;0.8010420850000001;0.804687915;0.212037295;0.219444705
24-11-2021_03-00-12_PM.jpg;1;0.633527;0.413541835;0.418750165;0.19629637;0.20555563
24-11-2021_03-00-12_PM.jpg;1;0.612811;0.669270915;0.678125085;0.24814865;0.26388935
24-11-2021_03-00-12_PM.jpg;1;0.569586;0.6645829999999999;0.670833;0.2574075;0.2694445
24-11-2021_03-00-12_PM.jpg;1;0.690797;0.353646085;0.35729191499999996;0.212037335;0.22037066500000002
25-11-2021_09-46-29_AM.jpg;1;0.649542;0.63124975;0.63906225;0.12777755000000002;0.14166645
25-11-2021_09-46-29_AM.jpg;1;0.663936;0.6140629999999999;0.620313;0.12222245;0.13333355
25-11-2021_09-46-29_AM.jpg;1;0.549593;0.63906275;0.64687525;0.15277765000000001;0.16944435
25-11-2021_09-46-29_AM.jpg;1;0.79626;0.58281275;0.5968752500000001;0.2722219;0.2944441
26-11-2021_07-46-51_AM.jpg;1;0.782431;0.8463545;0.8619795;0.36851815;0.39722185
26-11-2021_09-34-54_AM.jpg;1;0.472552;0.005952384999999999;0.011160715;0.013815749999999998;0.02434205
26-11-2021_09-34-54_AM.jpg;2;0.616473;0.331100835;0.33630916499999997;0.02171055;0.03223685
24-11-2021_04-11-15_PM.jpg;1;0.511612;0.7834826;0.7957594;0.21052674999999998;0.23223725
24-11-2021_04-11-15_PM.jpg;1;0.47687;0.6674106;0.6796873999999999;0.17236890000000002;0.1960531
25-11-2021_03-41-12_PM.jpg;1;0.601109;0.2857147;0.2950153;0.07631575;0.09473685
25-11-2021_10-57-03_AM.jpg;2;0.684362;0.013764845;0.018601155;0.027631589999999998;0.03750001
25-11-2021_10-57-03_AM.jpg;1;0.76012;0.362722845;0.36755915499999997;0.38552679;0.39539521
26-11-2021_03-37-22_AM.jpg;1;0.668002;0.5499999999999999;0.55625;0.0814815;0.09351849999999999
26-11-2021_03-37-22_AM.jpg;1;0.641593;0.622395915;0.631250085;0.1157407;0.1333333
24-11-2021_04-18-00_AM.jpg;1;0.768292;0.9921874150000001;0.997916585;0.46018545;0.47129655000000004
24-11-2021_04-18-00_AM.jpg;1;0.734618;0.105729585;0.112500415;0.5620366;0.5768513999999999
24-11-2021_04-18-00_AM.jpg;1;0.714465;0.149999915;0.158854085;0.5351847000000001;0.5527773
25-11-2021_03-23-37_PM.jpg;1;0.422848;0.00855656;0.01599704;0.01052635;0.02236845
25-11-2021_03-23-37_PM.jpg;1;0.720816;0.23325875999999998;0.24069924;0.20131595;0.21315805000000002
26-11-2021_08-59-57_AM.jpg;1;0.524744;0.3874995;0.4031245;0.39444445;0.43055554999999995
26-11-2021_08-59-57_AM.jpg;1;0.602101;0.65937525;0.67031275;0.1694448;0.18888919999999998
26-11-2021_08-59-57_AM.jpg;1;0.62352;0.60156225;0.61249975;0.18611065000000002;0.20277735
26-11-2021_08-59-57_AM.jpg;1;0.6903;0.61875025;0.62968775;0.1888889;0.21111110000000002
26-11-2021_08-59-57_AM.jpg;1;0.655369;0.36875025;0.39843775;0.5555559;0.6027781
26-11-2021_08-59-57_AM.jpg;1;0.7243;0.76406225;0.78749975;0.57777765;0.61944435
25-11-2021_07-04-28_AM.jpg;1;0.62901;0.027604135000000002;0.032812465;0.07777774999999999;0.08888885
25-11-2021_07-04-28_AM.jpg;2;0.445994;0.028645835;0.033854165;0.025;0.037963000000000004
25-11-2021_07-04-28_AM.jpg;2;0.522581;0.021875035;0.027083364999999998;0.02222225;0.03333335
25-11-2021_07-04-28_AM.jpg;1;0.584809;0.7604168349999999;0.765625165;0.33148150000000004;0.3444445
25-11-2021_05-15-15_AM.jpg;1;0.779563;0.0614583;0.0645833;0.48981526;0.49629674
25-11-2021_05-15-15_AM.jpg;1;0.573843;0.48749984999999996;0.49895815;0.48148179999999996;0.5009262
24-11-2021_12-02-11_PM.jpg;1;0.778716;0.31197925000000004;0.31666675;0.22037033499999997;0.228703665
25-11-2021_06-46-24_AM.jpg;1;0.826445;0.8289931;0.8563369;0.4837962499999999;0.53163575
24-11-2021_05-30-07_AM.jpg;1;0.495299;0.16458325;0.16927075;0.232407335;0.24074066500000002
26-11-2021_06-34-26_AM.jpg;1;0.569144;0.072395785;0.082291615;0.40555575;0.42407425
24-11-2021_06-41-33_AM.jpg;1;0.590914;0.0003720199999999998;0.00446428;0.00657893;0.014473670000000001
24-11-2021_06-41-33_AM.jpg;1;0.75492;0.06770836999999999;0.07180063;0.32960563;0.33750037
24-11-2021_06-41-33_AM.jpg;1;0.690573;0.02343748;0.02715772;0.338157525;0.344736475
24-11-2021_01-31-29_PM.jpg;1;0.625225;0.25037170000000003;0.2596723;0.21381615;0.22828985
25-11-2021_08-15-15_AM.jpg;1;0.657713;0.0186012;0.0338542;0.028947299999999995;0.0592105
25-11-2021_08-15-15_AM.jpg;2;0.728181;0.7254465;0.7406995;0.1302634;0.1605266
25-11-2021_09-26-47_AM.jpg;1;0.561944;0.223958585;0.230729415;0.2879634;0.2981486
25-11-2021_09-26-47_AM.jpg;1;0.650976;0.5776036649999999;0.581770335;0.259259295;0.266666705
25-11-2021_09-26-47_AM.jpg;1;0.467079;0.233333415;0.239062585;0.41574033499999996;0.424073665
25-11-2021_07-57-05_AM.jpg;1;0.471833;0.010937450000000001;0.02760415;0.02685185;0.06111115
25-11-2021_07-57-05_AM.jpg;1;0.543019;0.22135365;0.23802035;0.5222223500000001;0.55648165
24-11-2021_07-54-02_AM.jpg;1;0.579881;0.861458665;0.865625335;0.211111295;0.218518705
24-11-2021_07-54-02_AM.jpg;1;0.667512;0.828125085;0.831770915;0.23240726;0.23888874
24-11-2021_07-54-02_AM.jpg;1;0.657476;0.721354;0.733854;0.56666705;0.59259295
26-11-2021_03-55-17_AM.jpg;1;0.748865;0.755208415;0.760937585;0.3379625;0.34999949999999996
25-11-2021_04-57-27_AM.jpg;2;0.514334;0.023437484999999997;0.027083315;0.02870366;0.03518514
25-11-2021_04-57-27_AM.jpg;1;0.797315;0.567187085;0.570832915;0.5111112600000001;0.51759274
25-11-2021_04-57-27_AM.jpg;1;0.774754;0.71979175;0.73385425;0.5722221000000001;0.5999999
26-11-2021_03-54-53_AM.jpg;1;0.630303;0.37983645;0.39694955;0.004605249999999998;0.03421055
25-11-2021_04-39-33_AM.jpg;2;0.488604;0.04322915;0.05104165;0.06018515;0.08425925000000001
25-11-2021_04-39-33_AM.jpg;1;0.842701;0.96041675;0.96822925;0.56111095;0.58518505
26-11-2021_05-43-02_AM.jpg;1;0.70631;0.575;0.60625;0.566667;0.6166670000000001
23-11-2021_03-48-49_PM.jpg;1;0.817769;0.3119794;0.33020859999999996;0.2870373;0.31944469999999997
25-11-2021_11-14-22_AM.jpg;1;0.706225;0.12239599999999999;0.12864599999999998;0.012036999999999999;0.022222199999999998
26-11-2021_10-09-22_AM.jpg;1;0.43357;0.344791165;0.352082835;0.2407405;0.25370349999999997
23-11-2021_02-18-50_PM.jpg;1;0.712333;0.972395585;0.979166415;0.30277750000000003;0.3157405
24-11-2021_10-15-57_AM.jpg;2;0.530223;0.05691962;0.062499980000000004;0.023684200000000002;0.0348684
24-11-2021_10-15-57_AM.jpg;1;0.707643;0.8537948200000001;0.85937518;0.4717109;0.48289509999999997
24-11-2021_10-15-57_AM.jpg;2;0.516525;0.00669643;0.01041667;0.017763185;0.026315815
24-11-2021_10-15-57_AM.jpg;1;0.636565;0.73809488;0.74181512;0.251315685;0.25986831499999996
24-11-2021_10-15-57_AM.jpg;2;0.57043;0.01599702;0.02157738;0.02434215;0.03486845
24-11-2021_10-15-57_AM.jpg;1;0.723715;0.8537948200000001;0.85937518;0.47171085;0.48223715
25-11-2021_04-52-22_PM.jpg;2;0.463064;0.733854585;0.740625415;0.35555584999999995;0.37685215
25-11-2021_06-04-57_PM.jpg;1;0.627501;0.0015624950000000001;0.007291664999999999;0.05833329999999999;0.0685185
25-11-2021_06-04-57_PM.jpg;1;0.797731;0.8229164;0.8348956000000001;0.4370369;0.4592591
25-11-2021_06-04-57_PM.jpg;2;0.418847;0.022395865;0.029687535;0.037037;0.0518518
25-11-2021_06-04-57_PM.jpg;1;0.618909;0.531771165;0.5390628350000001;0.2546296;0.26944440000000003
25-11-2021_06-04-57_PM.jpg;1;0.712376;0.8692704;0.8812496000000001;0.46944405;0.49629595000000004
25-11-2021_06-04-57_PM.jpg;1;0.761673;0.5031246500000001;0.51354135;0.24814779999999997;0.2685182
26-11-2021_08-58-00_AM.jpg;2;0.460422;0.009375015;0.011979185;0.015740785;0.020370415000000003
26-11-2021_08-58-00_AM.jpg;1;0.63353;0.24895791499999997;0.251562085;0.306481185;0.31111081500000004
26-11-2021_08-58-00_AM.jpg;1;0.798207;0.3177085;0.3270835;0.4351856;0.4500004
26-11-2021_02-26-05_AM.jpg;1;0.711187;0.518228665;0.522395335;0.22777733500000003;0.236110665
25-11-2021_01-58-34_AM.jpg;1;0.445968;0.522395835;0.5276041650000001;0.008333335;0.016666665
25-11-2021_01-58-34_AM.jpg;1;0.765727;0.507812585;0.514583415;0.006481450000000001;0.017592550000000002
25-11-2021_03-23-47_PM.jpg;2;0.448456;0.0119048;0.0212054;0.055921;0.0723684
25-11-2021_03-23-47_PM.jpg;1;0.777455;0.7723217;0.7816223;0.4611843;0.4776317
24-11-2021_09-02-55_AM.jpg;2;0.566068;0.011458300000000001;0.0145833;0.01666666;0.023148139999999998
24-11-2021_09-02-55_AM.jpg;1;0.722136;0.5302085;0.5333335;0.56481526;0.57129674
25-11-2021_08-50-33_AM.jpg;1;0.47765;0.19233665;0.20349735000000002;0.3822366;0.4019734
25-11-2021_08-50-33_AM.jpg;1;0.502695;0.010788734999999999;0.015997064999999998;0.0019736800000000002;0.0118421
25-11-2021_08-50-33_AM.jpg;1;0.759659;0.621279835;0.626488165;0.06776319;0.07763160999999999
23-11-2021_04-08-28_PM.jpg;1;0.62068;0.07447915;0.10156245;0.023148200000000008;0.1027778
23-11-2021_04-08-28_PM.jpg;1;0.638073;0.90000035;0.9270836499999999;0.4342592;0.5138888
23-11-2021_04-08-28_PM.jpg;1;0.517723;0.7114586500000001;0.72187535;0.18611075;0.20462924999999998
23-11-2021_04-08-28_PM.jpg;1;0.710582;0.79427075;0.80208325;0.22592565;0.24259234999999998
23-11-2021_04-08-28_PM.jpg;1;0.731889;0.62864565;0.64531235;0.27500025;0.30648175000000005
25-11-2021_03-48-06_AM.jpg;1;0.63527;0.20507830999999999;0.21093769;0.48567675;0.49348925
24-11-2021_09-04-43_AM.jpg;2;0.615356;0.020461339999999998;0.02864586;0.0394737;0.0519737
24-11-2021_09-04-43_AM.jpg;1;0.820406;0.6276037400000001;0.63578826;0.32039500000000004;0.332895
25-11-2021_01-38-39_PM.jpg;2;0.42242;0.018229185;0.021875015;0.015740695;0.023148105000000002
25-11-2021_01-38-39_PM.jpg;1;0.618499;0.765625085;0.769270915;0.359259295;0.366666705
25-11-2021_01-38-39_PM.jpg;1;0.716192;0.31718725;0.33437475;0.9268515;0.9648145
25-11-2021_01-38-39_PM.jpg;1;0.61746;0.7489580849999999;0.758853915;0.36203664999999996;0.37870335
25-11-2021_01-38-39_PM.jpg;1;0.699918;0.3609375;0.3765625;0.95000005;0.97592595
25-11-2021_01-38-39_PM.jpg;1;0.74449;0.81666675;0.82447925;0.3722226;0.38703740000000003
25-11-2021_01-38-39_PM.jpg;1;0.57603;0.8885412500000001;0.89322875;0.23981437;0.24907363
25-11-2021_01-38-39_PM.jpg;2;0.404538;0.018749985;0.022395815000000003;0.012963000000000002;0.0231482
25-11-2021_01-38-39_PM.jpg;1;0.455774;0.792187085;0.795832915;0.3824074;0.3925926
25-11-2021_01-38-39_PM.jpg;2;0.428367;0.006770834999999999;0.010937505;0.01296296;0.01944444
25-11-2021_01-38-39_PM.jpg;1;0.561622;0.7656246649999999;0.769791335;0.36018526;0.36666674000000005
25-11-2021_01-38-39_PM.jpg;1;0.677611;0.8312504150000001;0.836979585;0.37314850000000005;0.3861115
25-11-2021_01-38-39_PM.jpg;2;0.575636;0.005208335;0.008854165;0.017592570000000002;0.02685183
25-11-2021_01-38-39_PM.jpg;1;0.61388;0.792187085;0.795832915;0.38333337;0.39259263
25-11-2021_01-38-39_PM.jpg;1;0.76966;0.8114579999999999;0.817708;0.31851850000000004;0.3305555
25-11-2021_01-38-39_PM.jpg;2;0.491279;0.010937485;0.017708315;0.023148099999999998;0.0361111
