ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
26-11-2021_09-53-51_AM.jpg;3;0.810972;0.7374999;0.7588541;0.234259;0.334259
26-11-2021_09-53-51_AM.jpg;3;0.815162;0.57135415;0.6098958499999999;0.278704;0.42963
26-11-2021_09-53-51_AM.jpg;0;0.816022;0.66302085;0.74322915;0.1490738;0.2194442
26-11-2021_09-53-51_AM.jpg;0;0.821568;0.61979165;0.66145835;0.1231485;0.16018549999999998
26-11-2021_09-53-51_AM.jpg;0;0.851218;0.053645799999999993;0.1161458;0.26018555;0.32407445
26-11-2021_09-53-51_AM.jpg;0;0.876623;0.517188;0.6473960000000001;0.1740745;0.2879635
26-11-2021_09-53-51_AM.jpg;0;0.882078;0.454167;0.624479;0.190741;0.316667
26-11-2021_09-53-51_AM.jpg;0;0.891509;0.5890625;0.6947915;0.16759295;0.26574105
26-11-2021_09-53-51_AM.jpg;0;0.891813;0.19947965;0.27239635;0.1601854;0.2203706
26-11-2021_09-53-51_AM.jpg;0;0.895648;0.39375;0.584896;0.250926;0.4
26-11-2021_09-53-51_AM.jpg;0;0.898404;0.1515625;0.2984375;0.31944500000000003;0.492593
26-11-2021_09-53-51_AM.jpg;0;0.91137;0.40156250000000004;0.7270835;0.36111150000000003;0.8675925
26-11-2021_09-53-51_AM.jpg;0;0.929458;0.21041600000000005;0.421354;0.37685150000000006;0.6703705
23-11-2021_04-43-13_PM.jpg;0;0.357678;0.19791675;0.23772325000000002;0.15263179999999998;0.1875002
23-11-2021_04-43-13_PM.jpg;0;0.504165;0.0494792;0.0970982;0.13815804999999998;0.17631595
23-11-2021_04-43-13_PM.jpg;0;0.534353;0.06994045;0.12388395;0.18618445;0.22960555
23-11-2021_04-43-13_PM.jpg;0;0.543203;0.057663700000000005;0.1041667;0.15855234999999998;0.20065765
23-11-2021_04-43-13_PM.jpg;0;0.615246;0.084449;0.147693;0.20657895;0.25592105
23-11-2021_04-43-13_PM.jpg;0;0.634222;0.97619025;0.99925575;0.6703945;0.8894735
23-11-2021_04-43-13_PM.jpg;0;0.684065;0.08258895;0.17857105;0.22894765;0.29934235000000003
23-11-2021_04-43-13_PM.jpg;0;0.727174;0.10156204999999999;0.19382395;0.27434165;0.34473635
23-11-2021_04-43-13_PM.jpg;0;0.745741;0.19754505;0.25855695;0.16907915;0.20855285
23-11-2021_04-43-13_PM.jpg;0;0.797004;0.28869045;0.36867555;0.2190787;0.27763129999999997
23-11-2021_04-43-13_PM.jpg;0;0.80431;0.16183014999999998;0.21986585;0.1256581;0.17697390000000002
23-11-2021_04-43-13_PM.jpg;0;0.821035;0.10007450000000001;0.21056550000000002;0.3078951;0.3967109
23-11-2021_04-43-13_PM.jpg;0;0.835907;0.23437475;0.30505925;0.18092134999999998;0.23552665
23-11-2021_04-43-13_PM.jpg;0;0.836286;0.26971775;0.34003025;0.19605309999999998;0.2598689
23-11-2021_04-43-13_PM.jpg;0;0.871777;0.38578895;0.48102705;0.2684211;0.3572369
23-11-2021_04-43-13_PM.jpg;0;0.876557;0.42968785;0.52827415;0.3019738;0.39934220000000004
23-11-2021_04-43-13_PM.jpg;3;0.887056;0.3080361;0.33556590000000003;0.363158;0.463816
23-11-2021_04-43-13_PM.jpg;0;0.896066;0.5587798500000001;0.65662215;0.3914475;0.5125005
23-11-2021_04-43-13_PM.jpg;0;0.90768;0.13876500000000003;0.287203;0.390131;0.517105
23-11-2021_04-43-13_PM.jpg;0;0.908323;0.47916650000000005;0.5881695;0.3315785;0.4532895
23-11-2021_04-43-13_PM.jpg;0;0.908579;0.174851;0.45349700000000004;0.46118400000000004;0.723684
23-11-2021_04-43-13_PM.jpg;0;0.910112;0.9069939;0.9724701;0.62171;0.822368
23-11-2021_04-43-13_PM.jpg;0;0.928939;0.73400325;0.8206847500000001;0.505263;0.6671050000000001
23-11-2021_04-43-13_PM.jpg;0;0.93085;0.8143601;0.9043899;0.578289;0.754605
24-11-2021_09-57-26_AM.jpg;0;0.310538;0.19427039999999998;0.25624959999999997;0.3129631;0.3657409
24-11-2021_09-57-26_AM.jpg;3;0.32029;0.2244794;0.2427086;0.4222227;0.4898153
24-11-2021_09-57-26_AM.jpg;0;0.333911;0.22291685;0.25937515;0.30277794999999996;0.35092605
24-11-2021_09-57-26_AM.jpg;0;0.372531;0.2348959;0.2625001;0.29351885;0.33981514999999995
24-11-2021_09-57-26_AM.jpg;3;0.478178;0.53124965;0.54166635;0.24999965;0.29166634999999996
24-11-2021_09-57-26_AM.jpg;0;0.517489;0.39375035;0.43958365;0.26203745;0.29814854999999996
24-11-2021_09-57-26_AM.jpg;0;0.56495;0.45937475;0.49843725;0.24629630000000002;0.2787037
24-11-2021_09-57-26_AM.jpg;0;0.578158;0.40312535;0.46145865;0.27222250000000003;0.3101855
24-11-2021_09-57-26_AM.jpg;0;0.735639;0.5234376000000001;0.5614584;0.23240709999999998;0.2601849
24-11-2021_09-57-26_AM.jpg;0;0.738715;0.5999999;0.6463540999999999;0.24351844999999997;0.27962954999999995
24-11-2021_09-57-26_AM.jpg;0;0.756009;0.421354;0.483854;0.2796298;0.32407420000000003
24-11-2021_09-57-26_AM.jpg;0;0.835567;0.18281299999999998;0.239063;0.324074;0.374074
24-11-2021_09-57-26_AM.jpg;0;0.839147;0.11302114999999999;0.15156285;0.33611095;0.38518505000000003
24-11-2021_09-57-26_AM.jpg;0;0.843166;0.6229168500000001;0.66562515;0.2537033;0.2861107
24-11-2021_09-57-26_AM.jpg;0;0.860629;0.26875035;0.33958365;0.29444420000000004;0.3490738
24-11-2021_09-57-26_AM.jpg;0;0.868891;0.0;0.0661458;0.4027778;0.4981482
24-11-2021_09-57-26_AM.jpg;0;0.871259;0.6567706;0.7135414;0.2620367;0.3046293
24-11-2021_09-57-26_AM.jpg;0;0.879987;0.08177074999999999;0.17708324999999997;0.3759255;0.49351849999999997
24-11-2021_09-57-26_AM.jpg;0;0.8946;0.037500000000000006;0.115625;0.3935189;0.49074110000000004
24-11-2021_09-57-26_AM.jpg;0;0.907704;0.14531224999999998;0.23749975;0.3824075;0.4907405
25-11-2021_08-51-25_AM.jpg;3;0.354931;0.62202405;0.65141395;0.84473695;0.93157905
25-11-2021_08-51-25_AM.jpg;0;0.442033;0.003348199999999999;0.0372024;0.18421015000000002;0.24868384999999998
25-11-2021_08-51-25_AM.jpg;0;0.636628;0.26078874999999996;0.33035725;0.04144740000000001;0.0927632
25-11-2021_08-51-25_AM.jpg;0;0.670934;0.23139880000000002;0.2682292;0.0006579500000000009;0.03355265
25-11-2021_08-51-25_AM.jpg;0;0.750948;0.12648775;0.16555025;0.02434215;0.05986845
25-11-2021_08-51-25_AM.jpg;0;0.802154;0.10528269999999998;0.1465773;0.04539475;0.07960525
25-11-2021_08-51-25_AM.jpg;0;0.80924;0.14694954999999998;0.19233645;0.04802635000000001;0.09605265
25-11-2021_08-51-25_AM.jpg;0;0.823698;0.17894355;0.22433045000000001;0.004605249999999998;0.05131575
25-11-2021_08-51-25_AM.jpg;0;0.835543;0.0040923;0.0572917;0.1763156;0.2210524
25-11-2021_08-51-25_AM.jpg;0;0.836471;0.21465779999999998;0.3139882;0.07828925;0.16907875
25-11-2021_08-51-25_AM.jpg;0;0.841224;-4.9999999997968336e-08;0.032738050000000005;0.20789485000000002;0.26842115
25-11-2021_08-51-25_AM.jpg;0;0.848972;0.08296155000000001;0.12872045000000001;0.06907895;0.11842105
25-11-2021_08-51-25_AM.jpg;0;0.873094;0.0442708;0.0885416;0.12236795;0.17171005
25-11-2021_08-51-25_AM.jpg;0;0.878117;0.07477655;0.15141345;0.15065800000000001;0.263816
25-11-2021_08-51-25_AM.jpg;0;0.880119;-5.000000000143778e-08;0.08519345;0.43421049999999994;0.6506575
25-11-2021_08-51-25_AM.jpg;0;0.882168;0.10974700000000001;0.172619;0.08223715000000001;0.14671085
25-11-2021_08-51-25_AM.jpg;3;0.886587;0.5941217999999999;0.6320682;0.36644750000000004;0.5322365
25-11-2021_08-51-25_AM.jpg;0;0.903066;0.0461315;0.1588545;0.42039499999999996;0.634211
25-11-2021_08-51-25_AM.jpg;3;0.90377;0.516369;0.547991;0.232895;0.347369
25-11-2021_08-51-25_AM.jpg;0;0.904591;0.122768;0.31808000000000003;0.44802650000000005;0.6519735
25-11-2021_08-51-25_AM.jpg;0;0.92596;0.757812;0.938616;0.352632;0.5401320000000001
25-11-2021_08-51-25_AM.jpg;0;0.937756;0.6287200000000001;0.815476;0.23684249999999998;0.3907895
23-11-2021_05-36-22_PM.jpg;0;0.681048;0.8833335999999999;0.9588544;0.289815;0.45925900000000003
23-11-2021_05-36-22_PM.jpg;0;0.853464;0.19687475000000002;0.28593725000000003;0.046296000000000004;0.173148
23-11-2021_05-36-22_PM.jpg;0;0.894327;0.21406200000000003;0.5953120000000001;0.5324075;1.0000005
23-11-2021_05-36-22_PM.jpg;0;0.905609;0.17291700000000002;0.489063;0.36944449999999995;0.6842595
23-11-2021_05-36-22_PM.jpg;0;0.912616;0.40520849999999997;0.5635415;0.049074000000000007;0.193518
23-11-2021_05-36-22_PM.jpg;0;0.91523;0.772396;0.9973960000000001;0.561111;0.9657410000000001
23-11-2021_05-36-22_PM.jpg;0;0.918148;0.6359375;0.8203125;0.18333300000000002;0.413889
23-11-2021_05-36-22_PM.jpg;0;0.928631;0.24843749999999998;0.3937505;0.10925950000000001;0.2907405
24-11-2021_12-19-04_PM.jpg;0;0.339125;0.9817704;0.9999996;0.577778;0.850926
24-11-2021_12-19-04_PM.jpg;3;0.496857;0.3005204;0.31874959999999997;0.21666645;0.30277755
24-11-2021_12-19-04_PM.jpg;3;0.714101;0.9817704;0.9999996;0.29907365;0.39074035
24-11-2021_12-19-04_PM.jpg;0;0.798182;0.7322915;0.8104165;0.2740743;0.3314817
24-11-2021_12-19-04_PM.jpg;0;0.856091;0.17604150000000002;0.3093745;0.27037;0.39259200000000005
24-11-2021_12-19-04_PM.jpg;0;0.866745;0.372917;0.505209;0.24259275;0.33611125
24-11-2021_12-19-04_PM.jpg;0;0.889491;0.65625;0.7796879999999999;0.26759295;0.36574104999999996
24-11-2021_12-19-04_PM.jpg;0;0.916791;0.7473955;0.8442705;0.322222;0.427778
24-11-2021_12-19-04_PM.jpg;0;0.920153;0.089063;0.354167;0.4518515;0.7111105
24-11-2021_12-19-04_PM.jpg;0;0.923188;0.555208;0.7000000000000001;0.279629;0.38333300000000003
24-11-2021_12-19-04_PM.jpg;0;0.93361;0.6473964999999999;0.8369795;0.4712965;0.6842595
24-11-2021_12-19-04_PM.jpg;0;0.941649;0.426562;0.798958;0.6194440000000001;1.0
26-11-2021_08-24-11_AM.jpg;0;0.467163;0.165104;0.20260399999999998;0.08240734999999999;0.10648145
26-11-2021_08-24-11_AM.jpg;0;0.753005;0.13541675;0.16822925000000002;0.12222184999999999;0.16851815
26-11-2021_08-24-11_AM.jpg;0;0.79128;0.29635449999999997;0.3932295;0.2425922;0.3231478
26-11-2021_08-24-11_AM.jpg;3;0.841929;0.7864586;0.8119794;0.45555550000000006;0.5712965000000001
26-11-2021_08-24-11_AM.jpg;0;0.870296;0.3208335;0.42552049999999997;0.26759215;0.34629585
26-11-2021_08-24-11_AM.jpg;0;0.888335;0.3807295;0.5114585;0.31296294999999996;0.41203705
26-11-2021_08-24-11_AM.jpg;0;0.892686;0.45156300000000005;0.588021;0.367593;0.491667
26-11-2021_08-24-11_AM.jpg;0;0.901102;0.3505205;0.4661455;0.2907406;0.3805554
26-11-2021_08-24-11_AM.jpg;0;0.90612;0.579688;0.734896;0.460185;0.580555
26-11-2021_08-24-11_AM.jpg;0;0.914937;0.5072915;0.6838545;0.40462899999999996;0.5601849999999999
25-11-2021_09-56-12_PM.jpg;3;0.434182;0.4055057;0.4148063;0.0710527;0.1171053
25-11-2021_09-56-12_PM.jpg;0;0.559204;0.24776759999999998;0.3229164;0.0815793;0.1480267
25-11-2021_09-56-12_PM.jpg;0;0.598754;0.27566965;0.34858635000000004;0.08750005;0.15065795
25-11-2021_09-56-12_PM.jpg;0;0.706879;0.14694975000000002;0.21763425;0.15986845;0.24078955000000002
25-11-2021_09-56-12_PM.jpg;3;0.711862;0.11532745;0.13206855;0.1769741;0.2532899
25-11-2021_09-56-12_PM.jpg;0;0.808783;0.3106395;0.4133185;0.10394715;0.16842085
25-11-2021_09-56-12_PM.jpg;0;0.829321;0.178571;0.27232100000000004;0.17368450000000002;0.2677635
25-11-2021_09-56-12_PM.jpg;0;0.842064;0.6681549999999999;0.731027;0.12105295;0.20789505000000003
25-11-2021_09-56-12_PM.jpg;0;0.854267;0.6108626500000001;0.68377935;0.11447355000000001;0.19605245000000002
25-11-2021_09-56-12_PM.jpg;0;0.864354;0.28645849999999995;0.4534975;0.190789;0.35328899999999996
25-11-2021_09-56-12_PM.jpg;0;0.865657;0.53534205;0.62723195;0.12302635;0.20263165
25-11-2021_09-56-12_PM.jpg;0;0.886792;0.2220985;0.33519350000000003;0.19210550000000004;0.3217105
25-11-2021_09-56-12_PM.jpg;0;0.892099;0.80245505;0.89471695;0.1901315;0.2947365
25-11-2021_09-56-12_PM.jpg;0;0.907889;0.7161457;0.7875743;0.15789424999999999;0.23618375
25-11-2021_09-56-12_PM.jpg;0;0.913784;0.5632440000000001;0.685268;0.1875005;0.3046055
25-11-2021_09-56-12_PM.jpg;0;0.951102;0.376116;0.568824;0.2111845;0.4019735
24-11-2021_11-27-36_AM.jpg;3;0.403056;0.9598955;0.9692704999999999;0.31481505000000004;0.36666695
24-11-2021_11-27-36_AM.jpg;0;0.44448;0.5692710999999999;0.5854169;0.1379628;0.1583332
24-11-2021_11-27-36_AM.jpg;0;0.447366;0.9328126499999999;0.99947935;0.36018534999999996;0.44444465
24-11-2021_11-27-36_AM.jpg;0;0.49974;0.7984375;0.8328125000000001;0.19722235;0.23055565
24-11-2021_11-27-36_AM.jpg;3;0.503565;0.9677083999999999;0.9796876;0.32129615;0.37499985
24-11-2021_11-27-36_AM.jpg;0;0.523916;0.32812465;0.35729135;0.17777795000000002;0.20185205
24-11-2021_11-27-36_AM.jpg;0;0.586659;0.838542;0.8760420000000001;0.1972222;0.2277778
24-11-2021_11-27-36_AM.jpg;0;0.667947;0.8875004;0.9619796;0.3175925;0.3796295
24-11-2021_11-27-36_AM.jpg;0;0.72116;0.8770833499999999;0.91666665;0.22222260000000002;0.26203740000000003
24-11-2021_11-27-36_AM.jpg;0;0.73781;0.41770850000000004;0.4770835;0.17407405;0.22592595000000001
24-11-2021_11-27-36_AM.jpg;3;0.768218;0.4291671;0.4453129;0.2101852;0.2648148
24-11-2021_11-27-36_AM.jpg;0;0.794643;0.0010416499999999999;0.02708335;0.41296335;0.47129665000000004
24-11-2021_11-27-36_AM.jpg;0;0.807874;0.467708;0.511458;0.13796265;0.17962935
24-11-2021_11-27-36_AM.jpg;0;0.81861;0.8072914;0.8505206000000001;0.22037050000000002;0.2583335
24-11-2021_11-27-36_AM.jpg;0;0.820105;0.72031225;0.76249975;0.1787034;0.21388859999999998
24-11-2021_11-27-36_AM.jpg;0;0.824976;0.2567706;0.2947914;0.22407435;0.25833365
24-11-2021_11-27-36_AM.jpg;0;0.835701;0.5552079;0.5828121;0.16666705;0.19259295
24-11-2021_11-27-36_AM.jpg;0;0.850234;0.52552065;0.55468735;0.16666715000000001;0.19537085
24-11-2021_11-27-36_AM.jpg;0;0.860951;0.3203126;0.38958339999999997;0.2296292;0.2851848
24-11-2021_11-27-36_AM.jpg;0;0.861864;0.8203125;0.9234374999999999;0.32777775;0.42129625000000004
24-11-2021_11-27-36_AM.jpg;0;0.869124;0.7526039;0.8052081;0.21574074999999998;0.25925925
24-11-2021_11-27-36_AM.jpg;3;0.873803;0.11302064999999999;0.16093734999999998;0.6851845000000001;0.8527775
24-11-2021_11-27-36_AM.jpg;0;0.878245;0.027604149999999997;0.07343745;0.3925922;0.44814780000000004
24-11-2021_11-27-36_AM.jpg;3;0.882105;0.022395850000000002;0.04531255;0.55833365;0.64907435
24-11-2021_11-27-36_AM.jpg;0;0.889083;0.1609374;0.2104166;0.28796295;0.33611105
24-11-2021_11-27-36_AM.jpg;0;0.894751;0.0838544;0.1333336;0.3574075;0.4194445
24-11-2021_11-27-36_AM.jpg;0;0.90755;0.71093775;0.78125025;0.2796295;0.3675925
24-11-2021_11-27-36_AM.jpg;0;0.915219;0.4562505;0.5343755;0.22407419999999997;0.27870379999999995
24-11-2021_11-27-36_AM.jpg;0;0.918457;0.626562;0.736458;0.16851870000000002;0.2611113
24-11-2021_11-27-36_AM.jpg;0;0.922101;0.5630209;0.6468751;0.2388887;0.3064813
24-11-2021_09-03-42_AM.jpg;0;0.383118;0.262649;0.325893;0.0868419;0.1480261
24-11-2021_09-03-42_AM.jpg;0;0.52232;0.12686050000000001;0.1741075;0.15263125;0.21842075
24-11-2021_09-03-42_AM.jpg;3;0.627354;0.1026787;0.11197929999999999;0.15723695;0.20657905
24-11-2021_09-03-42_AM.jpg;0;0.656043;0.2927824;0.3738836;0.0940793;0.1605267
24-11-2021_09-03-42_AM.jpg;0;0.850308;0.31808;0.41183;0.10526325;0.17105275
24-11-2021_09-03-42_AM.jpg;0;0.850582;0.66331865;0.73660735;0.12697335;0.20657865
24-11-2021_09-03-42_AM.jpg;0;0.856321;0.1874998;0.2563242;0.16776249999999998;0.2763155
24-11-2021_09-03-42_AM.jpg;0;0.869377;0.21131000000000003;0.34003000000000005;0.19407949999999996;0.3361845
24-11-2021_09-03-42_AM.jpg;3;0.869379;0.6264885;0.6737355;0.330263;0.540131
24-11-2021_09-03-42_AM.jpg;0;0.896133;0.7965028000000001;0.8958332;0.1940788;0.2914472
24-11-2021_09-03-42_AM.jpg;0;0.912003;0.6060266999999999;0.6785713;0.11315785;0.18618415
24-11-2021_09-03-42_AM.jpg;0;0.917554;0.7176337;0.7890623;0.15723710000000002;0.2335529
24-11-2021_09-03-42_AM.jpg;0;0.920299;0.26636899999999997;0.415551;0.20855250000000003;0.3789475
24-11-2021_09-03-42_AM.jpg;0;0.932186;0.43005950000000004;0.6037945;0.13618449999999999;0.2690795
24-11-2021_09-03-42_AM.jpg;0;0.939214;0.37462799999999996;0.566592;0.21184200000000003;0.401974
24-11-2021_12-01-21_PM.jpg;0;0.622172;0.8677079999999999;1.0;0.43611099999999997;0.587037
24-11-2021_12-01-21_PM.jpg;0;0.690213;0.0;0.0557292;0.36296295;0.43703705000000004
24-11-2021_12-01-21_PM.jpg;3;0.783679;0.0677083;0.0895833;0.3842595;0.49351849999999997
24-11-2021_12-01-21_PM.jpg;0;0.878603;0.0286458;0.1041666;0.3722219;0.4444441
24-11-2021_10-32-26_AM.jpg;0;0.348286;0.8088540999999999;0.8562499;0.26481515;0.31851885
24-11-2021_10-32-26_AM.jpg;3;0.505693;0.7802083999999999;0.7921876;0.24814784999999998;0.29444414999999996
24-11-2021_10-32-26_AM.jpg;3;0.541643;0.7953122499999999;0.80624975;0.25000005000000003;0.30092595
24-11-2021_10-32-26_AM.jpg;0;0.652894;0.834375;0.963021;0.32407420000000003;0.4037038
24-11-2021_10-32-26_AM.jpg;0;0.670103;0.8385419999999999;0.953646;0.3981479;0.49537010000000004
24-11-2021_10-32-26_AM.jpg;0;0.730975;0.8098955;0.9640624999999999;0.3472225;0.45925950000000004
24-11-2021_10-32-26_AM.jpg;0;0.747215;0.5578124;0.6447916;0.2962967;0.3638893
24-11-2021_10-32-26_AM.jpg;3;0.775901;0.7880206000000001;0.8072914;0.30648195;0.37963005000000005
24-11-2021_10-32-26_AM.jpg;3;0.823743;0.75156265;0.76822935;0.2990736;0.38888839999999997
24-11-2021_10-32-26_AM.jpg;0;0.840066;0.7406255;0.8125005;0.2787035;0.3416665
24-11-2021_10-32-26_AM.jpg;0;0.840232;0.0223958;0.09791659999999999;0.38888845;0.44999954999999997
24-11-2021_10-32-26_AM.jpg;0;0.855141;0.0661459;0.16250009999999998;0.382407;0.487037
24-11-2021_10-32-26_AM.jpg;0;0.877823;0.5296869999999999;0.630729;0.31481479999999995;0.3851852
24-11-2021_10-32-26_AM.jpg;0;0.891665;0.44322900000000004;0.5583330000000001;0.341667;0.44259299999999996
24-11-2021_10-32-26_AM.jpg;0;0.899203;0.7416665;0.9609375;0.408334;0.577778
24-11-2021_10-32-26_AM.jpg;0;0.919354;0.676042;0.971354;0.5083335;0.7481485000000001
24-11-2021_10-32-26_AM.jpg;0;0.92176;0.1281245;0.3312495;0.27685200000000004;0.5231480000000001
24-11-2021_10-32-26_AM.jpg;0;0.929945;0.335937;0.477083;0.37407450000000003;0.4851855
24-11-2021_12-37-30_PM.jpg;0;0.330509;0.013541699999999997;0.10729169999999999;0.32685155;0.41574045000000004
24-11-2021_12-37-30_PM.jpg;0;0.756776;5.000000000143778e-08;0.08593755;0.34999969999999997;0.4425923
24-11-2021_12-37-30_PM.jpg;3;0.8569;0.4135416;0.4453124;0.5592590000000001;0.707407
24-11-2021_12-37-30_PM.jpg;0;0.869687;0.08385415;0.14114585000000002;0.26388885;0.31018514999999997
24-11-2021_12-37-30_PM.jpg;0;0.871239;0.15677125;0.21145875;0.27685145;0.31296254999999995
24-11-2021_12-37-30_PM.jpg;0;0.87689;0.0572916;0.1130208;0.30555565;0.37129635
24-11-2021_12-37-30_PM.jpg;0;0.907106;0.20364559999999998;0.2854164;0.35740700000000003;0.457407
24-11-2021_12-37-30_PM.jpg;0;0.916409;0.26250015;0.33854185;0.397222;0.498148
24-11-2021_12-37-30_PM.jpg;0;0.94349;0.23906200000000002;0.49270800000000003;0.5750005;0.8583335000000001
24-11-2021_12-37-30_PM.jpg;0;0.949588;0.07968800000000001;0.33489599999999997;0.5916669999999999;0.962037
24-11-2021_06-05-27_AM.jpg;3;0.477924;0.1536454;0.1718746;0.33947415;0.41644785
24-11-2021_06-05-27_AM.jpg;0;0.664433;0.23660715000000002;0.29501485;0.08552594999999999;0.14736805
24-11-2021_06-05-27_AM.jpg;0;0.66512;0.262649;0.325893;0.0888158;0.1486842
24-11-2021_06-05-27_AM.jpg;0;0.689536;0.28757465;0.36086334999999997;0.08618440000000001;0.15394760000000002
24-11-2021_06-05-27_AM.jpg;3;0.734183;0.18638429999999997;0.2079617;0.384868;0.48486799999999997
24-11-2021_06-05-27_AM.jpg;3;0.826335;0.8835564;0.9029016000000001;0.25;0.3375
24-11-2021_06-05-27_AM.jpg;0;0.855443;0.306176;0.40773800000000004;0.10394729999999999;0.17039469999999998
24-11-2021_06-05-27_AM.jpg;0;0.855646;0.21130949999999998;0.3478425;0.19407950000000002;0.3368425
24-11-2021_06-05-27_AM.jpg;0;0.862207;0.1863837;0.25818430000000003;0.168421;0.282895
24-11-2021_06-05-27_AM.jpg;0;0.863272;0.66331865;0.7373513500000001;0.12565755;0.20723645000000002
24-11-2021_06-05-27_AM.jpg;0;0.889426;0.14434525;0.19940475;0.15263175;0.24934225
24-11-2021_06-05-27_AM.jpg;0;0.893893;0.7946429;0.8913691;0.1875;0.2875
24-11-2021_06-05-27_AM.jpg;0;0.913845;0.71763375;0.78869025;0.15657915;0.23355284999999998
24-11-2021_06-05-27_AM.jpg;0;0.92147;0.3973215;0.5394345;0.14342149999999998;0.2375005
24-11-2021_06-05-27_AM.jpg;0;0.927837;0.5926335;0.6700145;0.11447385000000002;0.18750015
24-11-2021_06-05-27_AM.jpg;0;0.931992;0.264137;0.455729;0.20789449999999998;0.3776315
25-11-2021_10-03-12_AM.jpg;0;0.367974;0.002604200000000001;0.0658482;0.5039475;0.9506585000000001
25-11-2021_10-03-12_AM.jpg;3;0.780212;0.4308034;0.48139859999999995;0.08223749999999999;0.1861845
25-11-2021_10-03-12_AM.jpg;3;0.861017;0.2838546;0.32775340000000003;0.116448;0.263816
24-11-2021_12-37-36_PM.jpg;0;0.764802;0.3244795;0.5203125;0.14074065;0.23240734999999998
24-11-2021_12-37-36_PM.jpg;0;0.78341;0.2531251;0.33802089999999996;0.1361108;0.20555520000000002
24-11-2021_12-37-36_PM.jpg;3;0.804183;0.7015626500000001;0.72447935;0.21018535000000002;0.29351865
24-11-2021_12-37-36_PM.jpg;0;0.857606;0.109375;0.21093699999999999;0.05462959999999999;0.137037
24-11-2021_12-37-36_PM.jpg;0;0.866943;0.16406275;0.22187525;0.13148184999999998;0.17777815
24-11-2021_12-37-36_PM.jpg;3;0.886308;0.5630205;0.5786455;0.1638889;0.23611110000000002
24-11-2021_12-37-36_PM.jpg;0;0.891694;0.6874995;0.8140625;0.48796249999999997;0.7027774999999999
24-11-2021_12-37-36_PM.jpg;0;0.899606;0.718229;0.838541;0.26666674999999995;0.36018525
24-11-2021_12-37-36_PM.jpg;0;0.901657;0.576042;0.696354;0.18240695;0.28148105
25-11-2021_04-57-59_AM.jpg;3;0.318159;0.539063;0.545313;0.16666705;0.19259295
25-11-2021_04-57-59_AM.jpg;0;0.320325;0.98281265;0.99947935;0.568519;0.7407410000000001
25-11-2021_04-57-59_AM.jpg;3;0.807609;0.12500025;0.14843775;0.5935185;0.6805555
25-11-2021_04-57-59_AM.jpg;3;0.815286;0.6916664;0.7098956;0.29814834999999995;0.38148165
25-11-2021_04-57-59_AM.jpg;0;0.819287;0.53750025;0.5796877500000001;0.20185165;0.24351835
25-11-2021_04-57-59_AM.jpg;3;0.85046;0.17447935;0.20781265000000002;0.5379635;0.6712965
25-11-2021_04-57-59_AM.jpg;0;0.872327;0.55468775;0.65000025;0.31481549999999997;0.4222225
25-11-2021_04-57-59_AM.jpg;0;0.878057;0.8031246;0.8973954000000001;0.3324073;0.41481470000000004
25-11-2021_04-57-59_AM.jpg;0;0.880506;0.5630211500000001;0.62031285;0.2083338;0.2527782
25-11-2021_04-57-59_AM.jpg;0;0.880752;0.6723956;0.7291664;0.23703714999999997;0.29074085
25-11-2021_04-57-59_AM.jpg;0;0.890507;0.63854185;0.68750015;0.22500004999999998;0.27685194999999996
25-11-2021_04-57-59_AM.jpg;0;0.892188;0.5947915;0.6979164999999999;0.347222;0.472222
25-11-2021_04-57-59_AM.jpg;0;0.894379;0.39843765;0.48385435;0.2555559;0.3277781
25-11-2021_04-57-59_AM.jpg;0;0.902681;0.329167;0.46041699999999997;0.32314780000000004;0.4185182
